img_id,img_path,sid_seq_name,frame
458,arctic/arctic/data/arctic_data/data/cropped_images/s04/mixer_grab_01/2/00352.jpg,s04/mixer_grab_01,352
459,arctic/arctic/data/arctic_data/data/cropped_images/s04/mixer_grab_01/5/00440.jpg,s04/mixer_grab_01,440
460,arctic/arctic/data/arctic_data/data/cropped_images/s04/mixer_grab_01/0/00487.jpg,s04/mixer_grab_01,487
461,arctic/arctic/data/arctic_data/data/cropped_images/s04/mixer_grab_01/7/00550.jpg,s04/mixer_grab_01,550
462,arctic/arctic/data/arctic_data/data/cropped_images/s04/mixer_grab_01/5/00609.jpg,s04/mixer_grab_01,609
463,arctic/arctic/data/arctic_data/data/cropped_images/s04/mixer_grab_01/7/00059.jpg,s04/mixer_grab_01,59
464,arctic/arctic/data/arctic_data/data/cropped_images/s04/mixer_grab_01/0/00110.jpg,s04/mixer_grab_01,110
465,arctic/arctic/data/arctic_data/data/cropped_images/s04/mixer_grab_01/6/00166.jpg,s04/mixer_grab_01,166
466,arctic/arctic/data/arctic_data/data/cropped_images/s04/mixer_grab_01/5/00257.jpg,s04/mixer_grab_01,257
467,arctic/arctic/data/arctic_data/data/cropped_images/s04/mixer_grab_01/0/00366.jpg,s04/mixer_grab_01,366
468,arctic/arctic/data/arctic_data/data/cropped_images/s04/mixer_grab_01/6/00422.jpg,s04/mixer_grab_01,422
469,arctic/arctic/data/arctic_data/data/cropped_images/s04/mixer_grab_01/5/00596.jpg,s04/mixer_grab_01,596
470,arctic/arctic/data/arctic_data/data/cropped_images/s04/mixer_grab_01/0/00635.jpg,s04/mixer_grab_01,635
471,arctic/arctic/data/arctic_data/data/cropped_images/s04/mixer_use_01/0/00624.jpg,s04/mixer_use_01,624
472,arctic/arctic/data/arctic_data/data/cropped_images/s04/mixer_use_01/0/00648.jpg,s04/mixer_use_01,648
473,arctic/arctic/data/arctic_data/data/cropped_images/s04/notebook_grab_01/5/00229.jpg,s04/notebook_grab_01,229
474,arctic/arctic/data/arctic_data/data/cropped_images/s04/notebook_grab_01/7/00326.jpg,s04/notebook_grab_01,326
475,arctic/arctic/data/arctic_data/data/cropped_images/s04/notebook_grab_01/7/00541.jpg,s04/notebook_grab_01,541
476,arctic/arctic/data/arctic_data/data/cropped_images/s04/notebook_grab_01/6/00590.jpg,s04/notebook_grab_01,590
477,arctic/arctic/data/arctic_data/data/cropped_images/s04/notebook_grab_01/0/00628.jpg,s04/notebook_grab_01,628
478,arctic/arctic/data/arctic_data/data/cropped_images/s04/notebook_grab_01/2/00773.jpg,s04/notebook_grab_01,773
479,arctic/arctic/data/arctic_data/data/cropped_images/s04/notebook_grab_01/1/00819.jpg,s04/notebook_grab_01,819
480,arctic/arctic/data/arctic_data/data/cropped_images/s04/notebook_grab_01/2/00115.jpg,s04/notebook_grab_01,115
481,arctic/arctic/data/arctic_data/data/cropped_images/s04/notebook_grab_01/5/00174.jpg,s04/notebook_grab_01,174
482,arctic/arctic/data/arctic_data/data/cropped_images/s04/notebook_grab_01/3/00240.jpg,s04/notebook_grab_01,240
483,arctic/arctic/data/arctic_data/data/cropped_images/s04/notebook_grab_01/2/00314.jpg,s04/notebook_grab_01,314
484,arctic/arctic/data/arctic_data/data/cropped_images/s04/notebook_grab_01/6/00341.jpg,s04/notebook_grab_01,341
485,arctic/arctic/data/arctic_data/data/cropped_images/s04/notebook_grab_01/7/00483.jpg,s04/notebook_grab_01,483
486,arctic/arctic/data/arctic_data/data/cropped_images/s04/notebook_grab_01/2/00571.jpg,s04/notebook_grab_01,571
487,arctic/arctic/data/arctic_data/data/cropped_images/s04/notebook_grab_01/4/00578.jpg,s04/notebook_grab_01,578
488,arctic/arctic/data/arctic_data/data/cropped_images/s04/notebook_grab_01/3/00770.jpg,s04/notebook_grab_01,770
489,arctic/arctic/data/arctic_data/data/cropped_images/s04/notebook_use_01/3/00080.jpg,s04/notebook_use_01,80
490,arctic/arctic/data/arctic_data/data/cropped_images/s04/notebook_use_01/1/00110.jpg,s04/notebook_use_01,110
491,arctic/arctic/data/arctic_data/data/cropped_images/s04/notebook_use_01/5/00147.jpg,s04/notebook_use_01,147
492,arctic/arctic/data/arctic_data/data/cropped_images/s04/notebook_use_01/2/00194.jpg,s04/notebook_use_01,194
493,arctic/arctic/data/arctic_data/data/cropped_images/s04/notebook_use_01/1/00208.jpg,s04/notebook_use_01,208
494,arctic/arctic/data/arctic_data/data/cropped_images/s04/notebook_use_01/1/00633.jpg,s04/notebook_use_01,633
495,arctic/arctic/data/arctic_data/data/cropped_images/s04/notebook_use_01/0/00671.jpg,s04/notebook_use_01,671
496,arctic/arctic/data/arctic_data/data/cropped_images/s04/notebook_use_01/6/00064.jpg,s04/notebook_use_01,64
497,arctic/arctic/data/arctic_data/data/cropped_images/s04/notebook_use_01/1/00111.jpg,s04/notebook_use_01,111
498,arctic/arctic/data/arctic_data/data/cropped_images/s04/notebook_use_01/2/00222.jpg,s04/notebook_use_01,222
499,arctic/arctic/data/arctic_data/data/cropped_images/s04/notebook_use_01/5/00274.jpg,s04/notebook_use_01,274
500,arctic/arctic/data/arctic_data/data/cropped_images/s04/notebook_use_01/1/00684.jpg,s04/notebook_use_01,684
501,arctic/arctic/data/arctic_data/data/cropped_images/s02/ketchup_use_04/3/00420.jpg,s02/ketchup_use_04,420
502,arctic/arctic/data/arctic_data/data/cropped_images/s04/laptop_use_01/7/00903.jpg,s04/laptop_use_01,903
503,arctic/arctic/data/arctic_data/data/cropped_images/s08/ketchup_use_01/6/00556.jpg,s08/ketchup_use_01,556
504,arctic/arctic/data/arctic_data/data/cropped_images/s02/mixer_use_01/0/00403.jpg,s02/mixer_use_01,403
505,arctic/arctic/data/arctic_data/data/cropped_images/s02/ketchup_use_03/3/00513.jpg,s02/ketchup_use_03,513
506,arctic/arctic/data/arctic_data/data/cropped_images/s04/mixer_use_02/3/00363.jpg,s04/mixer_use_02,363
507,arctic/arctic/data/arctic_data/data/cropped_images/s02/waffleiron_use_02/0/00527.jpg,s02/waffleiron_use_02,527
508,arctic/arctic/data/arctic_data/data/cropped_images/s01/mixer_grab_01/6/00424.jpg,s01/mixer_grab_01,424
509,arctic/arctic/data/arctic_data/data/cropped_images/s09/ketchup_use_01/1/00306.jpg,s09/ketchup_use_01,306
510,arctic/arctic/data/arctic_data/data/cropped_images/s05/mixer_use_01/5/00419.jpg,s05/mixer_use_01,419
511,arctic/arctic/data/arctic_data/data/cropped_images/s08/phone_use_01/0/00553.jpg,s08/phone_use_01,553
512,arctic/arctic/data/arctic_data/data/cropped_images/s04/laptop_use_01/5/00678.jpg,s04/laptop_use_01,678
513,arctic/arctic/data/arctic_data/data/cropped_images/s02/notebook_use_02/0/00357.jpg,s02/notebook_use_02,357
514,arctic/arctic/data/arctic_data/data/cropped_images/s04/box_use_01/2/00633.jpg,s04/box_use_01,633
515,arctic/arctic/data/arctic_data/data/cropped_images/s05/capsulemachine_grab_01/6/00631.jpg,s05/capsulemachine_grab_01,631
516,arctic/arctic/data/arctic_data/data/cropped_images/s06/scissors_use_01/5/00317.jpg,s06/scissors_use_01,317
517,arctic/arctic/data/arctic_data/data/cropped_images/s08/capsulemachine_use_02/4/00360.jpg,s08/capsulemachine_use_02,360
518,arctic/arctic/data/arctic_data/data/cropped_images/s06/phone_use_02/3/00382.jpg,s06/phone_use_02,382
519,arctic/arctic/data/arctic_data/data/cropped_images/s01/box_use_02/6/00616.jpg,s01/box_use_02,616
520,arctic/arctic/data/arctic_data/data/cropped_images/s10/capsulemachine_use_02/0/00575.jpg,s10/capsulemachine_use_02,575
521,arctic/arctic/data/arctic_data/data/cropped_images/s04/microwave_grab_01/8/00726.jpg,s04/microwave_grab_01,726
522,arctic/arctic/data/arctic_data/data/cropped_images/s01/mixer_use_02/2/00590.jpg,s01/mixer_use_02,590
523,arctic/arctic/data/arctic_data/data/cropped_images/s08/phone_use_03/1/00311.jpg,s08/phone_use_03,311
524,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_use_02/3/00435.jpg,s01/laptop_use_02,435
525,arctic/arctic/data/arctic_data/data/cropped_images/s10/notebook_use_02/4/00650.jpg,s10/notebook_use_02,650
526,arctic/arctic/data/arctic_data/data/cropped_images/s07/box_grab_01/6/00467.jpg,s07/box_grab_01,467
527,arctic/arctic/data/arctic_data/data/cropped_images/s05/phone_use_03/7/00663.jpg,s05/phone_use_03,663
528,arctic/arctic/data/arctic_data/data/cropped_images/s05/phone_use_01/8/00323.jpg,s05/phone_use_01,323
529,arctic/arctic/data/arctic_data/data/cropped_images/s10/waffleiron_use_02/0/00725.jpg,s10/waffleiron_use_02,725
530,arctic/arctic/data/arctic_data/data/cropped_images/s08/notebook_use_01/8/00435.jpg,s08/notebook_use_01,435
531,arctic/arctic/data/arctic_data/data/cropped_images/s02/waffleiron_grab_01/0/00378.jpg,s02/waffleiron_grab_01,378
532,arctic/arctic/data/arctic_data/data/cropped_images/s01/notebook_use_02/0/00556.jpg,s01/notebook_use_02,556
533,arctic/arctic/data/arctic_data/data/cropped_images/s02/scissors_grab_01/3/00501.jpg,s02/scissors_grab_01,501
534,arctic/arctic/data/arctic_data/data/cropped_images/s01/espressomachine_grab_01/3/00465.jpg,s01/espressomachine_grab_01,465
535,arctic/arctic/data/arctic_data/data/cropped_images/s09/mixer_use_01/0/00367.jpg,s09/mixer_use_01,367
536,arctic/arctic/data/arctic_data/data/cropped_images/s01/phone_use_01/6/00558.jpg,s01/phone_use_01,558
537,arctic/arctic/data/arctic_data/data/cropped_images/s08/waffleiron_use_04/4/00985.jpg,s08/waffleiron_use_04,985
538,arctic/arctic/data/arctic_data/data/cropped_images/s10/capsulemachine_use_02/7/00416.jpg,s10/capsulemachine_use_02,416
539,arctic/arctic/data/arctic_data/data/cropped_images/s01/mixer_grab_01/8/00376.jpg,s01/mixer_grab_01,376
540,arctic/arctic/data/arctic_data/data/cropped_images/s04/scissors_use_02/2/00781.jpg,s04/scissors_use_02,781
541,arctic/arctic/data/arctic_data/data/cropped_images/s08/scissors_use_01/2/00558.jpg,s08/scissors_use_01,558
542,arctic/arctic/data/arctic_data/data/cropped_images/s05/notebook_use_02/2/00398.jpg,s05/notebook_use_02,398
543,arctic/arctic/data/arctic_data/data/cropped_images/s10/mixer_use_01/8/00873.jpg,s10/mixer_use_01,873
544,arctic/arctic/data/arctic_data/data/cropped_images/s06/microwave_use_01/7/00510.jpg,s06/microwave_use_01,510
545,arctic/arctic/data/arctic_data/data/cropped_images/s02/laptop_use_02/4/00388.jpg,s02/laptop_use_02,388
546,arctic/arctic/data/arctic_data/data/cropped_images/s02/mixer_grab_01/1/00464.jpg,s02/mixer_grab_01,464
547,arctic/arctic/data/arctic_data/data/cropped_images/s02/espressomachine_use_02/3/00659.jpg,s02/espressomachine_use_02,659
548,arctic/arctic/data/arctic_data/data/cropped_images/s07/laptop_grab_01/0/00382.jpg,s07/laptop_grab_01,382
549,arctic/arctic/data/arctic_data/data/cropped_images/s05/scissors_use_01_retake/7/00563.jpg,s05/scissors_use_01_retake,563
550,arctic/arctic/data/arctic_data/data/cropped_images/s01/box_use_02/4/00639.jpg,s01/box_use_02,639
551,arctic/arctic/data/arctic_data/data/cropped_images/s02/capsulemachine_use_02/1/00569.jpg,s02/capsulemachine_use_02,569
552,arctic/arctic/data/arctic_data/data/cropped_images/s09/espressomachine_use_04/7/00391.jpg,s09/espressomachine_use_04,391
553,arctic/arctic/data/arctic_data/data/cropped_images/s02/ketchup_use_03/2/00384.jpg,s02/ketchup_use_03,384
554,arctic/arctic/data/arctic_data/data/cropped_images/s08/mixer_use_02/7/00666.jpg,s08/mixer_use_02,666
555,arctic/arctic/data/arctic_data/data/cropped_images/s08/scissors_use_04/1/00759.jpg,s08/scissors_use_04,759
556,arctic/arctic/data/arctic_data/data/cropped_images/s06/phone_use_01/3/00378.jpg,s06/phone_use_01,378
557,arctic/arctic/data/arctic_data/data/cropped_images/s06/ketchup_use_01/0/00511.jpg,s06/ketchup_use_01,511
558,arctic/arctic/data/arctic_data/data/cropped_images/s02/ketchup_use_02/1/00371.jpg,s02/ketchup_use_02,371
559,arctic/arctic/data/arctic_data/data/cropped_images/s01/capsulemachine_grab_01/8/00387.jpg,s01/capsulemachine_grab_01,387
560,arctic/arctic/data/arctic_data/data/cropped_images/s08/mixer_use_02/8/00941.jpg,s08/mixer_use_02,941
561,arctic/arctic/data/arctic_data/data/cropped_images/s09/capsulemachine_use_02/0/00495.jpg,s09/capsulemachine_use_02,495
562,arctic/arctic/data/arctic_data/data/cropped_images/s02/phone_grab_01/8/00338.jpg,s02/phone_grab_01,338
563,arctic/arctic/data/arctic_data/data/cropped_images/s10/notebook_use_02/6/00693.jpg,s10/notebook_use_02,693
564,arctic/arctic/data/arctic_data/data/cropped_images/s06/espressomachine_use_04/2/00538.jpg,s06/espressomachine_use_04,538
565,arctic/arctic/data/arctic_data/data/cropped_images/s06/notebook_grab_01/2/00517.jpg,s06/notebook_grab_01,517
566,arctic/arctic/data/arctic_data/data/cropped_images/s07/box_use_02/2/00567.jpg,s07/box_use_02,567
567,arctic/arctic/data/arctic_data/data/cropped_images/s02/box_use_01/5/00337.jpg,s02/box_use_01,337
568,arctic/arctic/data/arctic_data/data/cropped_images/s01/phone_use_02/2/00613.jpg,s01/phone_use_02,613
569,arctic/arctic/data/arctic_data/data/cropped_images/s05/waffleiron_use_02/8/00331.jpg,s05/waffleiron_use_02,331
570,arctic/arctic/data/arctic_data/data/cropped_images/s05/phone_use_01/4/00510.jpg,s05/phone_use_01,510
571,arctic/arctic/data/arctic_data/data/cropped_images/s09/notebook_use_04/6/00435.jpg,s09/notebook_use_04,435
572,arctic/arctic/data/arctic_data/data/cropped_images/s01/box_grab_01/0/00616.jpg,s01/box_grab_01,616
573,arctic/arctic/data/arctic_data/data/cropped_images/s09/waffleiron_use_02/0/00337.jpg,s09/waffleiron_use_02,337
574,arctic/arctic/data/arctic_data/data/cropped_images/s04/waffleiron_use_02/7/00373.jpg,s04/waffleiron_use_02,373
575,arctic/arctic/data/arctic_data/data/cropped_images/s07/notebook_use_02/0/00476.jpg,s07/notebook_use_02,476
576,arctic/arctic/data/arctic_data/data/cropped_images/s02/capsulemachine_use_01/5/00367.jpg,s02/capsulemachine_use_01,367
577,arctic/arctic/data/arctic_data/data/cropped_images/s09/mixer_use_04/4/00503.jpg,s09/mixer_use_04,503
578,arctic/arctic/data/arctic_data/data/cropped_images/s07/box_grab_01/4/00701.jpg,s07/box_grab_01,701
579,arctic/arctic/data/arctic_data/data/cropped_images/s07/capsulemachine_use_01/0/00332.jpg,s07/capsulemachine_use_01,332
580,arctic/arctic/data/arctic_data/data/cropped_images/s06/capsulemachine_use_01/4/00602.jpg,s06/capsulemachine_use_01,602
581,arctic/arctic/data/arctic_data/data/cropped_images/s08/microwave_use_01/5/00754.jpg,s08/microwave_use_01,754
582,arctic/arctic/data/arctic_data/data/cropped_images/s06/capsulemachine_use_02/2/00415.jpg,s06/capsulemachine_use_02,415
583,arctic/arctic/data/arctic_data/data/cropped_images/s07/microwave_grab_01/1/00639.jpg,s07/microwave_grab_01,639
584,arctic/arctic/data/arctic_data/data/cropped_images/s01/notebook_use_01/5/00302.jpg,s01/notebook_use_01,302
585,arctic/arctic/data/arctic_data/data/cropped_images/s02/box_use_02/8/00456.jpg,s02/box_use_02,456
586,arctic/arctic/data/arctic_data/data/cropped_images/s02/scissors_use_02/8/00696.jpg,s02/scissors_use_02,696
587,arctic/arctic/data/arctic_data/data/cropped_images/s06/espressomachine_use_03/3/00447.jpg,s06/espressomachine_use_03,447
588,arctic/arctic/data/arctic_data/data/cropped_images/s08/box_use_02/0/00415.jpg,s08/box_use_02,415
589,arctic/arctic/data/arctic_data/data/cropped_images/s04/phone_grab_01/4/00695.jpg,s04/phone_grab_01,695
590,arctic/arctic/data/arctic_data/data/cropped_images/s01/espressomachine_use_02/8/00349.jpg,s01/espressomachine_use_02,349
591,arctic/arctic/data/arctic_data/data/cropped_images/s10/ketchup_use_01/6/00538.jpg,s10/ketchup_use_01,538
592,arctic/arctic/data/arctic_data/data/cropped_images/s09/espressomachine_use_04/7/00479.jpg,s09/espressomachine_use_04,479
593,arctic/arctic/data/arctic_data/data/cropped_images/s05/phone_use_02/3/00539.jpg,s05/phone_use_02,539
594,arctic/arctic/data/arctic_data/data/cropped_images/s05/espressomachine_use_02/0/00415.jpg,s05/espressomachine_use_02,415
595,arctic/arctic/data/arctic_data/data/cropped_images/s06/ketchup_use_01/4/00838.jpg,s06/ketchup_use_01,838
596,arctic/arctic/data/arctic_data/data/cropped_images/s02/capsulemachine_use_02/7/00445.jpg,s02/capsulemachine_use_02,445
597,arctic/arctic/data/arctic_data/data/cropped_images/s04/notebook_grab_01/4/00564.jpg,s04/notebook_grab_01,564
598,arctic/arctic/data/arctic_data/data/cropped_images/s02/microwave_use_01_retake/4/00555.jpg,s02/microwave_use_01_retake,555
599,arctic/arctic/data/arctic_data/data/cropped_images/s05/espressomachine_use_01/6/00309.jpg,s05/espressomachine_use_01,309
600,arctic/arctic/data/arctic_data/data/cropped_images/s10/laptop_use_01/8/00473.jpg,s10/laptop_use_01,473
601,arctic/arctic/data/arctic_data/data/cropped_images/s08/mixer_use_04/6/00523.jpg,s08/mixer_use_04,523
602,arctic/arctic/data/arctic_data/data/cropped_images/s05/phone_use_03/1/00455.jpg,s05/phone_use_03,455
603,arctic/arctic/data/arctic_data/data/cropped_images/s02/ketchup_use_04/8/00684.jpg,s02/ketchup_use_04,684
604,arctic/arctic/data/arctic_data/data/cropped_images/s08/microwave_use_03/5/00449.jpg,s08/microwave_use_03,449
605,arctic/arctic/data/arctic_data/data/cropped_images/s05/espressomachine_grab_01/0/00577.jpg,s05/espressomachine_grab_01,577
606,arctic/arctic/data/arctic_data/data/cropped_images/s02/scissors_use_02/1/00563.jpg,s02/scissors_use_02,563
607,arctic/arctic/data/arctic_data/data/cropped_images/s04/phone_use_02/5/00555.jpg,s04/phone_use_02,555
608,arctic/arctic/data/arctic_data/data/cropped_images/s08/espressomachine_use_01/7/00564.jpg,s08/espressomachine_use_01,564
609,arctic/arctic/data/arctic_data/data/cropped_images/s04/phone_use_02/3/00359.jpg,s04/phone_use_02,359
610,arctic/arctic/data/arctic_data/data/cropped_images/s09/laptop_use_04/3/00508.jpg,s09/laptop_use_04,508
611,arctic/arctic/data/arctic_data/data/cropped_images/s07/waffleiron_grab_01/3/00522.jpg,s07/waffleiron_grab_01,522
612,arctic/arctic/data/arctic_data/data/cropped_images/s02/microwave_grab_01/2/00665.jpg,s02/microwave_grab_01,665
613,arctic/arctic/data/arctic_data/data/cropped_images/s08/scissors_use_03/0/00899.jpg,s08/scissors_use_03,899
614,arctic/arctic/data/arctic_data/data/cropped_images/s05/microwave_use_01/5/00506.jpg,s05/microwave_use_01,506
615,arctic/arctic/data/arctic_data/data/cropped_images/s05/phone_use_03/0/00483.jpg,s05/phone_use_03,483
616,arctic/arctic/data/arctic_data/data/cropped_images/s02/box_grab_01/8/00429.jpg,s02/box_grab_01,429
617,arctic/arctic/data/arctic_data/data/cropped_images/s04/laptop_use_01/6/00735.jpg,s04/laptop_use_01,735
618,arctic/arctic/data/arctic_data/data/cropped_images/s05/box_use_02/5/00366.jpg,s05/box_use_02,366
619,arctic/arctic/data/arctic_data/data/cropped_images/s02/mixer_use_01/3/00565.jpg,s02/mixer_use_01,565
620,arctic/arctic/data/arctic_data/data/cropped_images/s09/laptop_use_01/6/00561.jpg,s09/laptop_use_01,561
621,arctic/arctic/data/arctic_data/data/cropped_images/s05/notebook_grab_01/2/00647.jpg,s05/notebook_grab_01,647
622,arctic/arctic/data/arctic_data/data/cropped_images/s08/notebook_use_01/2/00511.jpg,s08/notebook_use_01,511
623,arctic/arctic/data/arctic_data/data/cropped_images/s01/capsulemachine_use_02/5/00491.jpg,s01/capsulemachine_use_02,491
624,arctic/arctic/data/arctic_data/data/cropped_images/s09/ketchup_use_04/4/00286.jpg,s09/ketchup_use_04,286
625,arctic/arctic/data/arctic_data/data/cropped_images/s07/waffleiron_grab_01/0/00444.jpg,s07/waffleiron_grab_01,444
626,arctic/arctic/data/arctic_data/data/cropped_images/s08/waffleiron_use_01/3/00431.jpg,s08/waffleiron_use_01,431
627,arctic/arctic/data/arctic_data/data/cropped_images/s08/box_use_03/3/00329.jpg,s08/box_use_03,329
628,arctic/arctic/data/arctic_data/data/cropped_images/s08/capsulemachine_use_02/8/00427.jpg,s08/capsulemachine_use_02,427
629,arctic/arctic/data/arctic_data/data/cropped_images/s04/phone_grab_01/1/00493.jpg,s04/phone_grab_01,493
630,arctic/arctic/data/arctic_data/data/cropped_images/s05/espressomachine_use_02/5/00320.jpg,s05/espressomachine_use_02,320
631,arctic/arctic/data/arctic_data/data/cropped_images/s05/laptop_use_01/5/00330.jpg,s05/laptop_use_01,330
632,arctic/arctic/data/arctic_data/data/cropped_images/s06/scissors_grab_01/3/00328.jpg,s06/scissors_grab_01,328
633,arctic/arctic/data/arctic_data/data/cropped_images/s04/microwave_use_01/5/00401.jpg,s04/microwave_use_01,401
634,arctic/arctic/data/arctic_data/data/cropped_images/s09/waffleiron_use_02/1/00456.jpg,s09/waffleiron_use_02,456
635,arctic/arctic/data/arctic_data/data/cropped_images/s09/notebook_use_04/2/00599.jpg,s09/notebook_use_04,599
636,arctic/arctic/data/arctic_data/data/cropped_images/s02/laptop_grab_01/4/00671.jpg,s02/laptop_grab_01,671
637,arctic/arctic/data/arctic_data/data/cropped_images/s09/ketchup_use_02/2/00388.jpg,s09/ketchup_use_02,388
638,arctic/arctic/data/arctic_data/data/cropped_images/s08/mixer_use_02/2/00538.jpg,s08/mixer_use_02,538
639,arctic/arctic/data/arctic_data/data/cropped_images/s10/mixer_use_01/6/00583.jpg,s10/mixer_use_01,583
640,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_grab_01/2/00529.jpg,s01/laptop_grab_01,529
641,arctic/arctic/data/arctic_data/data/cropped_images/s02/microwave_use_02/4/00328.jpg,s02/microwave_use_02,328
642,arctic/arctic/data/arctic_data/data/cropped_images/s10/waffleiron_use_01/3/00613.jpg,s10/waffleiron_use_01,613
643,arctic/arctic/data/arctic_data/data/cropped_images/s10/ketchup_use_01/6/00346.jpg,s10/ketchup_use_01,346
644,arctic/arctic/data/arctic_data/data/cropped_images/s08/notebook_use_02/5/00338.jpg,s08/notebook_use_02,338
645,arctic/arctic/data/arctic_data/data/cropped_images/s02/scissors_use_02/3/00692.jpg,s02/scissors_use_02,692
646,arctic/arctic/data/arctic_data/data/cropped_images/s02/capsulemachine_use_02/4/00646.jpg,s02/capsulemachine_use_02,646
647,arctic/arctic/data/arctic_data/data/cropped_images/s08/notebook_use_04/0/00396.jpg,s08/notebook_use_04,396
648,arctic/arctic/data/arctic_data/data/cropped_images/s05/waffleiron_use_02/1/00349.jpg,s05/waffleiron_use_02,349
649,arctic/arctic/data/arctic_data/data/cropped_images/s04/espressomachine_use_01_retake/5/00386.jpg,s04/espressomachine_use_01_retake,386
650,arctic/arctic/data/arctic_data/data/cropped_images/s09/laptop_use_02/6/00371.jpg,s09/laptop_use_02,371
651,arctic/arctic/data/arctic_data/data/cropped_images/s01/ketchup_use_02/5/00360.jpg,s01/ketchup_use_02,360
652,arctic/arctic/data/arctic_data/data/cropped_images/s06/espressomachine_use_01/1/00471.jpg,s06/espressomachine_use_01,471
653,arctic/arctic/data/arctic_data/data/cropped_images/s01/espressomachine_use_02/5/00367.jpg,s01/espressomachine_use_02,367
654,arctic/arctic/data/arctic_data/data/cropped_images/s06/capsulemachine_grab_01/4/00315.jpg,s06/capsulemachine_grab_01,315
655,arctic/arctic/data/arctic_data/data/cropped_images/s08/ketchup_use_03/0/00571.jpg,s08/ketchup_use_03,571
656,arctic/arctic/data/arctic_data/data/cropped_images/s07/laptop_use_01/4/00513.jpg,s07/laptop_use_01,513
657,arctic/arctic/data/arctic_data/data/cropped_images/s02/notebook_use_02/6/00595.jpg,s02/notebook_use_02,595
658,arctic/arctic/data/arctic_data/data/cropped_images/s02/mixer_grab_01/2/00567.jpg,s02/mixer_grab_01,567
659,arctic/arctic/data/arctic_data/data/cropped_images/s08/mixer_use_02/4/00610.jpg,s08/mixer_use_02,610
660,arctic/arctic/data/arctic_data/data/cropped_images/s04/box_grab_01/5/00729.jpg,s04/box_grab_01,729
661,arctic/arctic/data/arctic_data/data/cropped_images/s08/laptop_use_03/3/00826.jpg,s08/laptop_use_03,826
662,arctic/arctic/data/arctic_data/data/cropped_images/s06/box_use_04/6/00640.jpg,s06/box_use_04,640
663,arctic/arctic/data/arctic_data/data/cropped_images/s10/box_use_02/8/00551.jpg,s10/box_use_02,551
664,arctic/arctic/data/arctic_data/data/cropped_images/s04/espressomachine_use_01_retake/3/00559.jpg,s04/espressomachine_use_01_retake,559
665,arctic/arctic/data/arctic_data/data/cropped_images/s05/espressomachine_use_02/2/00589.jpg,s05/espressomachine_use_02,589
666,arctic/arctic/data/arctic_data/data/cropped_images/s08/notebook_use_03/8/00456.jpg,s08/notebook_use_03,456
667,arctic/arctic/data/arctic_data/data/cropped_images/s06/espressomachine_use_04/8/00355.jpg,s06/espressomachine_use_04,355
668,arctic/arctic/data/arctic_data/data/cropped_images/s07/scissors_use_02/4/00348.jpg,s07/scissors_use_02,348
669,arctic/arctic/data/arctic_data/data/cropped_images/s02/scissors_use_01/4/00367.jpg,s02/scissors_use_01,367
670,arctic/arctic/data/arctic_data/data/cropped_images/s06/mixer_use_01/1/00808.jpg,s06/mixer_use_01,808
671,arctic/arctic/data/arctic_data/data/cropped_images/s08/ketchup_use_03/4/00401.jpg,s08/ketchup_use_03,401
672,arctic/arctic/data/arctic_data/data/cropped_images/s05/capsulemachine_use_01/0/00671.jpg,s05/capsulemachine_use_01,671
673,arctic/arctic/data/arctic_data/data/cropped_images/s02/microwave_use_01/4/00719.jpg,s02/microwave_use_01,719
674,arctic/arctic/data/arctic_data/data/cropped_images/s06/microwave_use_01/1/00305.jpg,s06/microwave_use_01,305
675,arctic/arctic/data/arctic_data/data/cropped_images/s01/mixer_grab_01/6/00489.jpg,s01/mixer_grab_01,489
676,arctic/arctic/data/arctic_data/data/cropped_images/s05/scissors_grab_01/0/00506.jpg,s05/scissors_grab_01,506
677,arctic/arctic/data/arctic_data/data/cropped_images/s10/waffleiron_use_01/0/00489.jpg,s10/waffleiron_use_01,489
678,arctic/arctic/data/arctic_data/data/cropped_images/s05/laptop_grab_01/2/00302.jpg,s05/laptop_grab_01,302
679,arctic/arctic/data/arctic_data/data/cropped_images/s10/waffleiron_grab_01/0/00394.jpg,s10/waffleiron_grab_01,394
680,arctic/arctic/data/arctic_data/data/cropped_images/s08/mixer_use_02/1/01083.jpg,s08/mixer_use_02,1083
681,arctic/arctic/data/arctic_data/data/cropped_images/s10/box_use_01/5/00641.jpg,s10/box_use_01,641
682,arctic/arctic/data/arctic_data/data/cropped_images/s01/notebook_use_02/7/00387.jpg,s01/notebook_use_02,387
683,arctic/arctic/data/arctic_data/data/cropped_images/s05/ketchup_grab_01/1/00330.jpg,s05/ketchup_grab_01,330
684,arctic/arctic/data/arctic_data/data/cropped_images/s06/box_use_02/4/00532.jpg,s06/box_use_02,532
685,arctic/arctic/data/arctic_data/data/cropped_images/s04/microwave_grab_01/0/00676.jpg,s04/microwave_grab_01,676
686,arctic/arctic/data/arctic_data/data/cropped_images/s06/scissors_grab_01/8/00547.jpg,s06/scissors_grab_01,547
687,arctic/arctic/data/arctic_data/data/cropped_images/s02/mixer_use_03/3/00402.jpg,s02/mixer_use_03,402
688,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_use_04/8/00433.jpg,s01/laptop_use_04,433
