img_id,img_path
736,DexYCB/20201002-subject-08/20201002_110741/840412060917/color_000060.jpg
737,DexYCB/20200820-subject-03/20200820_135250/932122061900/color_000060.jpg
738,DexYCB/20201022-subject-10/20201022_113729/932122060861/color_000060.jpg
739,DexYCB/20200820-subject-03/20200820_143951/932122060861/color_000060.jpg
740,DexYCB/20200928-subject-07/20200928_155118/932122060861/color_000060.jpg
741,DexYCB/20200918-subject-06/20200918_113738/839512060362/color_000060.jpg
742,DexYCB/20201022-subject-10/20201022_112741/932122060861/color_000060.jpg
743,DexYCB/20201002-subject-08/20201002_105203/841412060263/color_000060.jpg
744,DexYCB/20201002-subject-08/20201002_112627/840412060917/color_000060.jpg
745,DexYCB/20200820-subject-03/20200820_144032/932122060861/color_000060.jpg
746,DexYCB/20200820-subject-03/20200820_141443/932122062010/color_000060.jpg
747,DexYCB/20201015-subject-09/20201015_144510/836212060125/color_000060.jpg
748,DexYCB/20200903-subject-04/20200903_112240/840412060917/color_000060.jpg
749,DexYCB/20200918-subject-06/20200918_121252/932122061900/color_000060.jpg
750,DexYCB/20201015-subject-09/20201015_150506/839512060362/color_000060.jpg
751,DexYCB/20200820-subject-03/20200820_145223/836212060125/color_000060.jpg
752,DexYCB/20200813-subject-02/20200813_145838/836212060125/color_000060.jpg
753,DexYCB/20201022-subject-10/20201022_111543/836212060125/color_000060.jpg
754,DexYCB/20200928-subject-07/20200928_144651/840412060917/color_000060.jpg
755,DexYCB/20201015-subject-09/20201015_145212/932122060857/color_000060.jpg
756,DexYCB/20201022-subject-10/20201022_111808/932122060857/color_000060.jpg
757,DexYCB/20200813-subject-02/20200813_154917/932122061900/color_000060.jpg
758,DexYCB/20200709-subject-01/20200709_151335/932122062010/color_000060.jpg
759,DexYCB/20200813-subject-02/20200813_154808/841412060263/color_000060.jpg
760,DexYCB/20200820-subject-03/20200820_140116/839512060362/color_000060.jpg
761,DexYCB/20200813-subject-02/20200813_153011/932122061900/color_000060.jpg
762,DexYCB/20201022-subject-10/20201022_112718/932122061900/color_000060.jpg
763,DexYCB/20200908-subject-05/20200908_150008/932122062010/color_000060.jpg
764,DexYCB/20200908-subject-05/20200908_152822/932122062010/color_000060.jpg
765,DexYCB/20200928-subject-07/20200928_154023/932122062010/color_000060.jpg
766,DexYCB/20200908-subject-05/20200908_144439/839512060362/color_000060.jpg
767,DexYCB/20200928-subject-07/20200928_154520/932122060861/color_000060.jpg
768,DexYCB/20200928-subject-07/20200928_145333/836212060125/color_000060.jpg
769,DexYCB/20201022-subject-10/20201022_113051/839512060362/color_000060.jpg
770,DexYCB/20201022-subject-10/20201022_114306/840412060917/color_000060.jpg
771,DexYCB/20200903-subject-04/20200903_110342/841412060263/color_000060.jpg
772,DexYCB/20201022-subject-10/20201022_112104/932122060857/color_000060.jpg
773,DexYCB/20200820-subject-03/20200820_140532/840412060917/color_000060.jpg
774,DexYCB/20200918-subject-06/20200918_121225/839512060362/color_000060.jpg
775,DexYCB/20201015-subject-09/20201015_145540/836212060125/color_000060.jpg
776,DexYCB/20201002-subject-08/20201002_112816/932122060861/color_000060.jpg
777,DexYCB/20200918-subject-06/20200918_114001/839512060362/color_000060.jpg
778,DexYCB/20200820-subject-03/20200820_144829/932122060861/color_000060.jpg
779,DexYCB/20201022-subject-10/20201022_114802/840412060917/color_000060.jpg
780,DexYCB/20200813-subject-02/20200813_145802/932122060861/color_000060.jpg
781,DexYCB/20201015-subject-09/20201015_150105/932122062010/color_000060.jpg
782,DexYCB/20201015-subject-09/20201015_144545/839512060362/color_000060.jpg
783,DexYCB/20200813-subject-02/20200813_150535/932122062010/color_000060.jpg
784,DexYCB/20200813-subject-02/20200813_145920/840412060917/color_000060.jpg
785,DexYCB/20200928-subject-07/20200928_144300/932122060857/color_000060.jpg
786,DexYCB/20201002-subject-08/20201002_110614/839512060362/color_000060.jpg
787,DexYCB/20200918-subject-06/20200918_120717/841412060263/color_000060.jpg
788,DexYCB/20200709-subject-01/20200709_150243/932122060857/color_000060.jpg
789,DexYCB/20201002-subject-08/20201002_104827/932122060861/color_000060.jpg
790,DexYCB/20200928-subject-07/20200928_145724/932122061900/color_000060.jpg
791,DexYCB/20200820-subject-03/20200820_142319/932122062010/color_000060.jpg
792,DexYCB/20201015-subject-09/20201015_145041/932122062010/color_000060.jpg
793,DexYCB/20200903-subject-04/20200903_104251/932122062010/color_000060.jpg
794,DexYCB/20201022-subject-10/20201022_111015/836212060125/color_000060.jpg
795,DexYCB/20201022-subject-10/20201022_111015/839512060362/color_000060.jpg
796,DexYCB/20200813-subject-02/20200813_155633/836212060125/color_000060.jpg
797,DexYCB/20200820-subject-03/20200820_142129/932122062010/color_000060.jpg
798,DexYCB/20201015-subject-09/20201015_142724/932122061900/color_000060.jpg
799,DexYCB/20201015-subject-09/20201015_145212/840412060917/color_000060.jpg
800,DexYCB/20200813-subject-02/20200813_152253/932122060861/color_000060.jpg
801,DexYCB/20200928-subject-07/20200928_153856/932122060861/color_000060.jpg
802,DexYCB/20200813-subject-02/20200813_150940/836212060125/color_000060.jpg
803,DexYCB/20200908-subject-05/20200908_152012/841412060263/color_000060.jpg
804,DexYCB/20201022-subject-10/20201022_111209/836212060125/color_000060.jpg
805,DexYCB/20201022-subject-10/20201022_113704/836212060125/color_000060.jpg
806,DexYCB/20200918-subject-06/20200918_114208/841412060263/color_000060.jpg
807,DexYCB/20200918-subject-06/20200918_115755/932122062010/color_000060.jpg
808,DexYCB/20201002-subject-08/20201002_111215/840412060917/color_000060.jpg
809,DexYCB/20201015-subject-09/20201015_151321/932122060861/color_000060.jpg
810,DexYCB/20200928-subject-07/20200928_154916/932122060861/color_000060.jpg
811,DexYCB/20200918-subject-06/20200918_114030/932122061900/color_000060.jpg
812,DexYCB/20200813-subject-02/20200813_150608/932122060857/color_000060.jpg
813,DexYCB/20201015-subject-09/20201015_144510/932122061900/color_000060.jpg
814,DexYCB/20201022-subject-10/20201022_111233/841412060263/color_000060.jpg
815,DexYCB/20201022-subject-10/20201022_111611/841412060263/color_000060.jpg
816,DexYCB/20200820-subject-03/20200820_140532/932122060857/color_000060.jpg
817,DexYCB/20201015-subject-09/20201015_145515/840412060917/color_000060.jpg
818,DexYCB/20201022-subject-10/20201022_114022/932122062010/color_000060.jpg
819,DexYCB/20200918-subject-06/20200918_120623/932122060861/color_000060.jpg
820,DexYCB/20200908-subject-05/20200908_151405/932122060857/color_000060.jpg
821,DexYCB/20200918-subject-06/20200918_115139/932122060861/color_000060.jpg
822,DexYCB/20200918-subject-06/20200918_121338/932122060861/color_000060.jpg
823,DexYCB/20200903-subject-04/20200903_113512/839512060362/color_000060.jpg
824,DexYCB/20200908-subject-05/20200908_144538/839512060362/color_000060.jpg
825,DexYCB/20201022-subject-10/20201022_110806/840412060917/color_000060.jpg
826,DexYCB/20200813-subject-02/20200813_152431/932122060861/color_000060.jpg
827,DexYCB/20200813-subject-02/20200813_154848/932122062010/color_000060.jpg
828,DexYCB/20200813-subject-02/20200813_152842/840412060917/color_000060.jpg
829,DexYCB/20200918-subject-06/20200918_115219/932122061900/color_000060.jpg
830,DexYCB/20200928-subject-07/20200928_155330/841412060263/color_000060.jpg
831,DexYCB/20200908-subject-05/20200908_150326/840412060917/color_000060.jpg
832,DexYCB/20200903-subject-04/20200903_112347/840412060917/color_000060.jpg
833,DexYCB/20200918-subject-06/20200918_114747/836212060125/color_000060.jpg
834,DexYCB/20200918-subject-06/20200918_113645/932122062010/color_000060.jpg
835,DexYCB/20200709-subject-01/20200709_143008/836212060125/color_000060.jpg
836,DexYCB/20200918-subject-06/20200918_121153/840412060917/color_000060.jpg
837,DexYCB/20200903-subject-04/20200903_105609/840412060917/color_000060.jpg
838,DexYCB/20200820-subject-03/20200820_140008/841412060263/color_000060.jpg
839,DexYCB/20201022-subject-10/20201022_112621/932122060861/color_000060.jpg
840,DexYCB/20200820-subject-03/20200820_141628/840412060917/color_000060.jpg
841,DexYCB/20200813-subject-02/20200813_151925/836212060125/color_000060.jpg
842,DexYCB/20200908-subject-05/20200908_150859/840412060917/color_000060.jpg
843,DexYCB/20200820-subject-03/20200820_140454/932122060857/color_000060.jpg
844,DexYCB/20200918-subject-06/20200918_114814/932122062010/color_000060.jpg
845,DexYCB/20200918-subject-06/20200918_113314/839512060362/color_000060.jpg
846,DexYCB/20200918-subject-06/20200918_114929/932122060861/color_000060.jpg
847,DexYCB/20201022-subject-10/20201022_111323/932122062010/color_000060.jpg
848,DexYCB/20201002-subject-08/20201002_110518/932122062010/color_000060.jpg
849,DexYCB/20201002-subject-08/20201002_110805/932122060861/color_000060.jpg
850,DexYCB/20201002-subject-08/20201002_111710/932122060857/color_000060.jpg
851,DexYCB/20200928-subject-07/20200928_154054/841412060263/color_000060.jpg
852,DexYCB/20200918-subject-06/20200918_113049/932122060861/color_000060.jpg
853,DexYCB/20201022-subject-10/20201022_111414/840412060917/color_000060.jpg
854,DexYCB/20200918-subject-06/20200918_114409/836212060125/color_000060.jpg
855,DexYCB/20201022-subject-10/20201022_112834/932122060857/color_000060.jpg
856,DexYCB/20200820-subject-03/20200820_143951/839512060362/color_000060.jpg
857,DexYCB/20201015-subject-09/20201015_142940/932122062010/color_000060.jpg
858,DexYCB/20201022-subject-10/20201022_112510/840412060917/color_000060.jpg
859,DexYCB/20200813-subject-02/20200813_155206/841412060263/color_000060.jpg
860,DexYCB/20200820-subject-03/20200820_142529/932122062010/color_000060.jpg
861,DexYCB/20200820-subject-03/20200820_143304/932122062010/color_000060.jpg
862,DexYCB/20200820-subject-03/20200820_135617/932122061900/color_000060.jpg
863,DexYCB/20200709-subject-01/20200709_142446/839512060362/color_000060.jpg
864,DexYCB/20200820-subject-03/20200820_141522/841412060263/color_000060.jpg
865,DexYCB/20201002-subject-08/20201002_112841/932122060857/color_000060.jpg
866,DexYCB/20200903-subject-04/20200903_112428/932122060861/color_000060.jpg
867,DexYCB/20201022-subject-10/20201022_112510/932122062010/color_000060.jpg
868,DexYCB/20201022-subject-10/20201022_112409/932122060857/color_000060.jpg
869,DexYCB/20200709-subject-01/20200709_142926/932122060861/color_000060.jpg
870,DexYCB/20201015-subject-09/20201015_144623/932122061900/color_000060.jpg
871,DexYCB/20201015-subject-09/20201015_143043/839512060362/color_000060.jpg
872,DexYCB/20200918-subject-06/20200918_115540/932122062010/color_000060.jpg
873,DexYCB/20200903-subject-04/20200903_103931/932122062010/color_000060.jpg
874,DexYCB/20201002-subject-08/20201002_104758/841412060263/color_000060.jpg
875,DexYCB/20201002-subject-08/20201002_110832/836212060125/color_000060.jpg
876,DexYCB/20200908-subject-05/20200908_143617/932122060857/color_000060.jpg
877,DexYCB/20201002-subject-08/20201002_110545/839512060362/color_000060.jpg
878,DexYCB/20201002-subject-08/20201002_112718/932122061900/color_000060.jpg
879,DexYCB/20200908-subject-05/20200908_145818/840412060917/color_000060.jpg
880,DexYCB/20200813-subject-02/20200813_152513/836212060125/color_000060.jpg
881,DexYCB/20200820-subject-03/20200820_140350/932122062010/color_000060.jpg
882,DexYCB/20200820-subject-03/20200820_142833/841412060263/color_000060.jpg
883,DexYCB/20201022-subject-10/20201022_113211/932122061900/color_000060.jpg
884,DexYCB/20200903-subject-04/20200903_110121/836212060125/color_000060.jpg
885,DexYCB/20200918-subject-06/20200918_114747/839512060362/color_000060.jpg
886,DexYCB/20201022-subject-10/20201022_113326/932122062010/color_000060.jpg
887,DexYCB/20201022-subject-10/20201022_113121/841412060263/color_000060.jpg
888,DexYCB/20200820-subject-03/20200820_144338/932122060861/color_000060.jpg
889,DexYCB/20200903-subject-04/20200903_103749/932122060861/color_000060.jpg
890,DexYCB/20201022-subject-10/20201022_111209/841412060263/color_000060.jpg
891,DexYCB/20201002-subject-08/20201002_112530/932122061900/color_000060.jpg
892,DexYCB/20200813-subject-02/20200813_151954/932122062010/color_000060.jpg
893,DexYCB/20200820-subject-03/20200820_141856/836212060125/color_000060.jpg
894,DexYCB/20201015-subject-09/20201015_143524/932122060861/color_000060.jpg
895,DexYCB/20200918-subject-06/20200918_113014/932122060857/color_000060.jpg
896,DexYCB/20200813-subject-02/20200813_151822/932122062010/color_000060.jpg
897,DexYCB/20200918-subject-06/20200918_113936/839512060362/color_000060.jpg
898,DexYCB/20201015-subject-09/20201015_151347/932122062010/color_000060.jpg
899,DexYCB/20200903-subject-04/20200903_112828/839512060362/color_000060.jpg
900,DexYCB/20200820-subject-03/20200820_141302/932122060857/color_000060.jpg
901,DexYCB/20201015-subject-09/20201015_150022/932122060861/color_000060.jpg
902,DexYCB/20201002-subject-08/20201002_113203/932122061900/color_000060.jpg
903,DexYCB/20200928-subject-07/20200928_145654/932122061900/color_000060.jpg
904,DexYCB/20200908-subject-05/20200908_152338/839512060362/color_000060.jpg
905,DexYCB/20200903-subject-04/20200903_105057/932122062010/color_000060.jpg
906,DexYCB/20200918-subject-06/20200918_120623/932122062010/color_000060.jpg
907,DexYCB/20200813-subject-02/20200813_150608/836212060125/color_000060.jpg
908,DexYCB/20201015-subject-09/20201015_145827/932122061900/color_000060.jpg
909,DexYCB/20200928-subject-07/20200928_145654/841412060263/color_000060.jpg
910,DexYCB/20201015-subject-09/20201015_143213/840412060917/color_000060.jpg
911,DexYCB/20200928-subject-07/20200928_154739/932122060861/color_000060.jpg
912,DexYCB/20201022-subject-10/20201022_112558/840412060917/color_000060.jpg
913,DexYCB/20200903-subject-04/20200903_113610/932122062010/color_000060.jpg
914,DexYCB/20200903-subject-04/20200903_110121/932122061900/color_000060.jpg
915,DexYCB/20201015-subject-09/20201015_150239/839512060362/color_000060.jpg
916,DexYCB/20200813-subject-02/20200813_155633/932122061900/color_000060.jpg
917,DexYCB/20201015-subject-09/20201015_145640/839512060362/color_000060.jpg
918,DexYCB/20200820-subject-03/20200820_144240/932122060857/color_000060.jpg
919,DexYCB/20200903-subject-04/20200903_112540/841412060263/color_000060.jpg
920,DexYCB/20200908-subject-05/20200908_145037/836212060125/color_000060.jpg
921,DexYCB/20200908-subject-05/20200908_152822/839512060362/color_000060.jpg
922,DexYCB/20200908-subject-05/20200908_150616/840412060917/color_000060.jpg
923,DexYCB/20201022-subject-10/20201022_114354/932122061900/color_000060.jpg
924,DexYCB/20200928-subject-07/20200928_144133/839512060362/color_000060.jpg
925,DexYCB/20201015-subject-09/20201015_150022/840412060917/color_000060.jpg
926,DexYCB/20201015-subject-09/20201015_143524/932122062010/color_000060.jpg
927,DexYCB/20200928-subject-07/20200928_144326/836212060125/color_000060.jpg
928,DexYCB/20200903-subject-04/20200903_110342/932122062010/color_000060.jpg
929,DexYCB/20201002-subject-08/20201002_104945/932122062010/color_000060.jpg
930,DexYCB/20200928-subject-07/20200928_143831/932122060861/color_000060.jpg
931,DexYCB/20200908-subject-05/20200908_144832/932122060857/color_000060.jpg
932,DexYCB/20200918-subject-06/20200918_115923/932122060857/color_000060.jpg
933,DexYCB/20200903-subject-04/20200903_103904/839512060362/color_000060.jpg
934,DexYCB/20201002-subject-08/20201002_104945/932122060861/color_000060.jpg
935,DexYCB/20201022-subject-10/20201022_112104/836212060125/color_000060.jpg
936,DexYCB/20200709-subject-01/20200709_145656/841412060263/color_000060.jpg
937,DexYCB/20200813-subject-02/20200813_145731/841412060263/color_000060.jpg
938,DexYCB/20201015-subject-09/20201015_145709/836212060125/color_000060.jpg
939,DexYCB/20201022-subject-10/20201022_111808/840412060917/color_000060.jpg
940,DexYCB/20201015-subject-09/20201015_145240/839512060362/color_000060.jpg
941,DexYCB/20201015-subject-09/20201015_142724/839512060362/color_000060.jpg
942,DexYCB/20200908-subject-05/20200908_152012/839512060362/color_000060.jpg
943,DexYCB/20200813-subject-02/20200813_153728/932122062010/color_000060.jpg
944,DexYCB/20200928-subject-07/20200928_145548/932122060861/color_000060.jpg
945,DexYCB/20200908-subject-05/20200908_144315/839512060362/color_000060.jpg
946,DexYCB/20200908-subject-05/20200908_150509/839512060362/color_000060.jpg
947,DexYCB/20200918-subject-06/20200918_121314/932122062010/color_000060.jpg
948,DexYCB/20200918-subject-06/20200918_113208/932122060857/color_000060.jpg
949,DexYCB/20201002-subject-08/20201002_112902/932122060861/color_000060.jpg
950,DexYCB/20200918-subject-06/20200918_113645/932122061900/color_000060.jpg
951,DexYCB/20200903-subject-04/20200903_113335/932122062010/color_000060.jpg
952,DexYCB/20200928-subject-07/20200928_144355/932122061900/color_000060.jpg
953,DexYCB/20200813-subject-02/20200813_154029/932122060857/color_000060.jpg
954,DexYCB/20200903-subject-04/20200903_110315/932122062010/color_000060.jpg
955,DexYCB/20200903-subject-04/20200903_104953/932122062010/color_000060.jpg
956,DexYCB/20200903-subject-04/20200903_105903/839512060362/color_000060.jpg
957,DexYCB/20201002-subject-08/20201002_104945/839512060362/color_000060.jpg
958,DexYCB/20201022-subject-10/20201022_112231/836212060125/color_000060.jpg
959,DexYCB/20200918-subject-06/20200918_120623/839512060362/color_000060.jpg
960,DexYCB/20200813-subject-02/20200813_153307/932122062010/color_000060.jpg
961,DexYCB/20201022-subject-10/20201022_112255/836212060125/color_000060.jpg
962,DexYCB/20201015-subject-09/20201015_150809/841412060263/color_000060.jpg
963,DexYCB/20200709-subject-01/20200709_142553/840412060917/color_000060.jpg
964,DexYCB/20200918-subject-06/20200918_113913/932122060861/color_000060.jpg
965,DexYCB/20200820-subject-03/20200820_142529/840412060917/color_000060.jpg
966,DexYCB/20200813-subject-02/20200813_154234/932122062010/color_000060.jpg
967,DexYCB/20201002-subject-08/20201002_104719/932122061900/color_000060.jpg
968,DexYCB/20200820-subject-03/20200820_140823/932122060857/color_000060.jpg
969,DexYCB/20200813-subject-02/20200813_155553/932122060861/color_000060.jpg
970,DexYCB/20200813-subject-02/20200813_152926/932122060861/color_000060.jpg
971,DexYCB/20201022-subject-10/20201022_112907/932122060857/color_000060.jpg
972,DexYCB/20200903-subject-04/20200903_111727/932122062010/color_000060.jpg
973,DexYCB/20200908-subject-05/20200908_144505/841412060263/color_000060.jpg
974,DexYCB/20201015-subject-09/20201015_150938/932122061900/color_000060.jpg
975,DexYCB/20200908-subject-05/20200908_151833/932122060857/color_000060.jpg
976,DexYCB/20200928-subject-07/20200928_144839/932122060861/color_000060.jpg
977,DexYCB/20201022-subject-10/20201022_113419/840412060917/color_000060.jpg
978,DexYCB/20201015-subject-09/20201015_144040/932122062010/color_000060.jpg
979,DexYCB/20201015-subject-09/20201015_150239/841412060263/color_000060.jpg
980,DexYCB/20200820-subject-03/20200820_141628/841412060263/color_000060.jpg
981,DexYCB/20200813-subject-02/20200813_154623/932122060857/color_000060.jpg
982,DexYCB/20200903-subject-04/20200903_111513/840412060917/color_000060.jpg
983,DexYCB/20200928-subject-07/20200928_144906/932122060861/color_000060.jpg
984,DexYCB/20200813-subject-02/20200813_150418/836212060125/color_000060.jpg
985,DexYCB/20200908-subject-05/20200908_152716/841412060263/color_000060.jpg
986,DexYCB/20200709-subject-01/20200709_142123/839512060362/color_000060.jpg
987,DexYCB/20200918-subject-06/20200918_120513/932122060861/color_000060.jpg
988,DexYCB/20200928-subject-07/20200928_155026/836212060125/color_000060.jpg
989,DexYCB/20200820-subject-03/20200820_142833/932122062010/color_000060.jpg
990,DexYCB/20201015-subject-09/20201015_145111/840412060917/color_000060.jpg
991,DexYCB/20200918-subject-06/20200918_113555/836212060125/color_000060.jpg
992,DexYCB/20201015-subject-09/20201015_144623/841412060263/color_000060.jpg
993,DexYCB/20200928-subject-07/20200928_144839/932122060857/color_000060.jpg
994,DexYCB/20201015-subject-09/20201015_143014/932122062010/color_000060.jpg
995,DexYCB/20200928-subject-07/20200928_160054/932122060861/color_000060.jpg
996,DexYCB/20201015-subject-09/20201015_144510/840412060917/color_000060.jpg
997,DexYCB/20200820-subject-03/20200820_143539/836212060125/color_000060.jpg
998,DexYCB/20200820-subject-03/20200820_140606/932122061900/color_000060.jpg
999,DexYCB/20200820-subject-03/20200820_140856/932122062010/color_000060.jpg
