img_id,obj_id,intent_id,subj_id,img_path
556,Y35037,2,2,OakInk/image/stream_release_v2/Y35037_0002_0002/2021-10-09-13-19-43/north_east_color_53.png
557,C20001,4,0010_0009,OakInk/image/stream_release_v2/C20001_0004_0010_0009/2021-10-04-15-27-12/south_west_color_68.png
559,C42001,4,0001_0007,OakInk/image/stream_release_v2/C42001_0004_0001_0007/2021-10-09-14-32-06/north_east_color_94.png
560,S10012,3,3,OakInk/image/stream_release_v2/S10012_0003_0003/2021-09-28-13-41-04/north_east_color_58.png
561,A01006,1,0,OakInk/image/stream_release_v2/A01006_0001_0000/2021-09-26-18-31-33/south_east_color_95.png
562,A01006,1,0,OakInk/image/stream_release_v2/A01006_0001_0000/2021-09-26-18-30-55/south_east_color_88.png
563,C26001,2,9,OakInk/image/stream_release_v2/C26001_0002_0009/2021-10-04-15-11-49/north_east_color_65.png
564,S10010,3,1,OakInk/image/stream_release_v2/S10010_0003_0001/2021-09-27-21-09-36/south_west_color_71.png
565,S16001,2,5,OakInk/image/stream_release_v2/S16001_0002_0005/2021-10-03-16-09-33/south_west_color_48.png
566,S10021,2,1,OakInk/image/stream_release_v2/S10021_0002_0001/2021-09-27-22-06-27/south_east_color_26.png
567,S10016,2,2,OakInk/image/stream_release_v2/S10016_0002_0002/2021-09-27-21-39-27/north_east_color_47.png
568,A02030,4,0005_0006,OakInk/image/stream_release_v2/A02030_0004_0005_0006/2021-10-02-14-04-32/south_west_color_87.png
569,A01006,2,2,OakInk/image/stream_release_v2/A01006_0002_0002/2021-10-12-17-07-45/south_west_color_74.png
570,O01000,4,0002_0003,OakInk/image/stream_release_v2/O01000_0004_0002_0003/2021-09-28-16-33-30/north_west_color_121.png
571,O50002,2,1,OakInk/image/stream_release_v2/O50002_0002_0001/2021-10-09-15-09-00/south_east_color_8.png
572,S10010,1,3,OakInk/image/stream_release_v2/S10010_0001_0003/2021-09-28-13-37-28/north_east_color_33.png
573,S15004,4,0008_0007,OakInk/image/stream_release_v2/S15004_0004_0008_0007/2021-10-03-14-51-54/north_east_color_114.png
576,S10006,2,3,OakInk/image/stream_release_v2/S10006_0002_0003/2021-09-28-13-32-12/south_west_color_27.png
577,S10006,2,3,OakInk/image/stream_release_v2/S10006_0002_0003/2021-09-28-13-33-05/north_west_color_25.png
578,C51001,4,0007_0001,OakInk/image/stream_release_v2/C51001_0004_0007_0001/2021-10-09-14-38-17/south_west_color_97.png
579,A01009,4,0003_0002,OakInk/image/stream_release_v2/A01009_0004_0003_0002/2021-09-28-16-48-01/south_east_color_83.png
580,A02012,1,4,OakInk/image/stream_release_v2/A02012_0001_0004/2021-10-02-11-14-03/north_west_color_69.png
581,C26001,2,10,OakInk/image/stream_release_v2/C26001_0002_0010/2021-10-04-15-12-38/south_east_color_34.png
582,S20005,4,0009_0010,OakInk/image/stream_release_v2/S20005_0004_0009_0010/2021-10-04-15-50-35/south_east_color_37.png
583,O01000,3,1,OakInk/image/stream_release_v2/O01000_0003_0001/2021-10-12-16-47-26/south_east_color_58.png
584,A01026,4,0003_0001,OakInk/image/stream_release_v2/A01026_0004_0003_0001/2021-09-28-16-45-33/south_west_color_126.png
585,S10001,2,2,OakInk/image/stream_release_v2/S10001_0002_0002/2021-09-27-18-13-38/south_west_color_17.png
586,S10017,2,2,OakInk/image/stream_release_v2/S10017_0002_0002/2021-09-27-21-42-36/south_west_color_38.png
587,A01009,1,2,OakInk/image/stream_release_v2/A01009_0001_0002/2021-09-26-19-44-52/north_west_color_25.png
588,Y03006,3,7,OakInk/image/stream_release_v2/Y03006_0003_0007/2021-10-03-14-18-00/north_east_color_35.png
589,S10019,3,1,OakInk/image/stream_release_v2/S10019_0003_0001/2021-09-27-21-52-07/north_west_color_58.png
590,Y29040,1,2,OakInk/image/stream_release_v2/Y29040_0001_0002/2021-10-09-13-15-22/north_west_color_65.png
591,O02001,2,6,OakInk/image/stream_release_v2/O02001_0002_0006/2021-10-02-14-13-20/south_west_color_32.png
594,S10022,4,0001_0003,OakInk/image/stream_release_v2/S10022_0004_0001_0003/2021-09-28-18-13-41/south_east_color_111.png
595,C35001,4,0002_0007,OakInk/image/stream_release_v2/C35001_0004_0002_0007/2021-10-09-14-22-18/south_west_color_75.png
596,S10009,0004,0003_0002,OakInk/image/stream_release_v2/S10009_0004_0003_0002/2021-09-28-17-15-24/north_east_color_47.png
597,A02021,0003,0005,OakInk/image/stream_release_v2/A02021_0003_0005/2021-10-02-13-57-48/north_east_color_26.png
598,S10012,0004,0003_0001,OakInk/image/stream_release_v2/S10012_0004_0003_0001/2021-09-28-17-22-20/north_west_color_51.png
599,A01001,0002,0002,OakInk/image/stream_release_v2/A01001_0002_0002/2021-09-26-20-02-23/north_west_color_41.png
600,A01010,0001,0001,OakInk/image/stream_release_v2/A01010_0001_0001/2021-09-26-18-23-48/north_east_color_25.png
601,O50001,0004,0006_0002,OakInk/image/stream_release_v2/O50001_0004_0006_0002/2021-10-09-13-01-25/north_east_color_148.png
602,S10023,0003,0003,OakInk/image/stream_release_v2/S10023_0003_0003/2021-09-28-13-54-52/south_east_color_20.png
603,C35001,0004,0002_0007,OakInk/image/stream_release_v2/C35001_0004_0002_0007/2021-10-09-14-22-18/south_west_color_45.png
604,O02001,0002,0005,OakInk/image/stream_release_v2/O02001_0002_0005/2021-10-02-14-12-10/north_west_color_66.png
605,C52001,0001,0000,OakInk/image/stream_release_v2/C52001_0001_0000/2021-10-09-15-13-39/north_west_color_71.png
606,S10011,0003,0002,OakInk/image/stream_release_v2/S10011_0003_0002/2021-09-27-21-13-47/south_west_color_64.png
607,S10004,0001,0002,OakInk/image/stream_release_v2/S10004_0001_0002/2021-09-27-18-31-47/south_east_color_56.png
608,S10015,0002,0001,OakInk/image/stream_release_v2/S10015_0002_0001/2021-09-27-21-33-49/north_west_color_41.png
609,C22001,0004,0010_0009,OakInk/image/stream_release_v2/C22001_0004_0010_0009/2021-10-04-15-19-59/south_east_color_79.png
610,S10018,0003,0001,OakInk/image/stream_release_v2/S10018_0003_0001/2021-09-27-21-46-54/south_east_color_61.png
611,C25001,0001,0009,OakInk/image/stream_release_v2/C25001_0001_0009/2021-10-04-15-07-26/north_west_color_118.png
612,A02015,0001,0006,OakInk/image/stream_release_v2/A02015_0001_0006/2021-10-02-13-52-23/south_west_color_82.png
613,S10002,0003,0000,OakInk/image/stream_release_v2/S10002_0003_0000/2021-09-28-11-44-58/north_west_color_68.png
614,S10006,0002,0003,OakInk/image/stream_release_v2/S10006_0002_0003/2021-09-28-13-32-12/south_west_color_63.png
615,S10006,0002,0003,OakInk/image/stream_release_v2/S10006_0002_0003/2021-09-28-13-33-05/north_east_color_67.png
616,S20001,0001,0010,OakInk/image/stream_release_v2/S20001_0001_0010/2021-10-04-15-46-06/south_east_color_30.png
617,S10024,0001,0001,OakInk/image/stream_release_v2/S10024_0001_0001/2021-09-27-22-17-33/south_west_color_34.png
618,S10001,0004,0002_0003,OakInk/image/stream_release_v2/S10001_0004_0002_0003/2021-09-28-17-02-25/north_east_color_51.png
619,C11001,0003,0007,OakInk/image/stream_release_v2/C11001_0003_0007/2021-10-03-14-33-03/south_west_color_82.png
620,A02029,0003,0006,OakInk/image/stream_release_v2/A02029_0003_0006/2021-10-02-13-43-38/south_west_color_93.png
621,A01009,0002,0001,OakInk/image/stream_release_v2/A01009_0002_0001/2021-09-26-19-43-59/north_east_color_79.png
622,S10022,0003,0003,OakInk/image/stream_release_v2/S10022_0003_0003/2021-09-28-13-53-47/north_east_color_64.png
623,C11001,0004,0008_0007,OakInk/image/stream_release_v2/C11001_0004_0008_0007/2021-10-03-14-34-22/south_west_color_71.png
624,A16013,0004,0005_0006,OakInk/image/stream_release_v2/A16013_0004_0005_0006/2021-10-03-16-25-20/south_east_color_72.png
625,C37001,0002,0000,OakInk/image/stream_release_v2/C37001_0002_0000/2021-10-09-13-33-53/south_east_color_37.png
626,A02032,0001,0002,OakInk/image/stream_release_v2/A02032_0001_0002/2021-10-02-11-23-23/south_east_color_59.png
627,S10014,0002,0001,OakInk/image/stream_release_v2/S10014_0002_0001/2021-09-27-21-27-59/south_east_color_46.png
628,S10005,0001,0002,OakInk/image/stream_release_v2/S10005_0001_0002/2021-09-27-18-35-06/north_east_color_136.png
629,S10010,0003,0002,OakInk/image/stream_release_v2/S10010_0003_0002/2021-09-27-21-08-41/north_east_color_61.png
630,A01023,0001,0000,OakInk/image/stream_release_v2/A01023_0001_0000/2021-09-26-18-32-56/north_west_color_68.png
631,A15015,0002,0008,OakInk/image/stream_release_v2/A15015_0002_0008/2021-10-03-14-40-40/south_west_color_66.png
632,A02011,0002,0000,OakInk/image/stream_release_v2/A02011_0002_0000/2021-10-02-10-48-01/north_west_color_104.png
633,S10007,0002,0003,OakInk/image/stream_release_v2/S10007_0002_0003/2021-09-28-13-33-56/south_west_color_44.png
634,C50001,0002,0001,OakInk/image/stream_release_v2/C50001_0002_0001/2021-10-09-15-07-47/north_east_color_36.png
635,A02014,0001,0006,OakInk/image/stream_release_v2/A02014_0001_0006/2021-10-02-14-17-42/south_west_color_82.png
636,A01023,0004,0003_0001,OakInk/image/stream_release_v2/A01023_0004_0003_0001/2021-09-28-16-53-47/north_west_color_71.png
637,A16012,0004,0006_0005,OakInk/image/stream_release_v2/A16012_0004_0006_0005/2021-10-03-16-37-34/north_east_color_72.png
638,Y03021,0001,0002,OakInk/image/stream_release_v2/Y03021_0001_0002/2021-10-03-15-18-47/north_east_color_52.png
639,S10019,0003,0001,OakInk/image/stream_release_v2/S10019_0003_0001/2021-09-27-21-52-07/north_west_color_57.png
640,A01006,0004,0003_0001,OakInk/image/stream_release_v2/A01006_0004_0003_0001/2021-09-28-16-56-26/south_east_color_97.png
641,S10021,0003,0003,OakInk/image/stream_release_v2/S10021_0003_0003/2021-09-28-13-52-31/north_west_color_26.png
642,C26001,0001,0009,OakInk/image/stream_release_v2/C26001_0001_0009/2021-10-04-15-11-10/north_east_color_79.png
643,C35001,0002,0000,OakInk/image/stream_release_v2/C35001_0002_0000/2021-10-09-13-18-14/north_east_color_56.png
644,S10020,0004,0001_0003,OakInk/image/stream_release_v2/S10020_0004_0001_0003/2021-09-28-18-11-52/north_east_color_37.png
645,A16013,0002,0005,OakInk/image/stream_release_v2/A16013_0002_0005/2021-10-03-16-23-27/north_west_color_64.png
646,A01008,0001,0000,OakInk/image/stream_release_v2/A01008_0001_0000/2021-09-26-18-27-57/north_east_color_64.png
647,A01010,0002,0000,OakInk/image/stream_release_v2/A01010_0002_0000/2021-09-26-18-17-32/south_west_color_41.png
648,A15027,0003,0007,OakInk/image/stream_release_v2/A15027_0003_0007/2021-10-03-14-36-17/north_west_color_104.png
649,C52001,0004,0001_0007,OakInk/image/stream_release_v2/C52001_0004_0001_0007/2021-10-09-14-39-01/south_west_color_78.png
650,Y03006,0002,0007,OakInk/image/stream_release_v2/Y03006_0002_0007/2021-10-03-14-17-43/south_west_color_75.png
651,C51001,0001,0000,OakInk/image/stream_release_v2/C51001_0001_0000/2021-10-09-15-11-46/south_west_color_61.png
652,C90001,0001,0001,OakInk/image/stream_release_v2/C90001_0001_0001/2021-10-09-15-16-24/south_east_color_34.png
653,S10015,0004,0003_0001,OakInk/image/stream_release_v2/S10015_0004_0003_0001/2021-09-28-17-27-34/north_west_color_54.png
654,S10004,0002,0003,OakInk/image/stream_release_v2/S10004_0002_0003/2021-09-28-13-19-45/north_west_color_46.png
655,S10013,0003,0002,OakInk/image/stream_release_v2/S10013_0003_0002/2021-09-27-21-23-23/north_west_color_44.png
656,Y03021,0004,0002_0004,OakInk/image/stream_release_v2/Y03021_0004_0002_0004/2021-10-03-15-20-58/north_west_color_90.png
657,S10006,0001,0002,OakInk/image/stream_release_v2/S10006_0001_0002/2021-09-27-19-04-30/south_west_color_32.png
658,S10017,0002,0001,OakInk/image/stream_release_v2/S10017_0002_0001/2021-09-27-21-43-33/north_west_color_33.png
659,C25001,0001,0010,OakInk/image/stream_release_v2/C25001_0001_0010/2021-10-04-15-08-29/south_west_color_55.png
660,A02012,0002,0000,OakInk/image/stream_release_v2/A02012_0002_0000/2021-10-02-11-13-22/north_east_color_19.png
661,S10010,0004,0003_0002,OakInk/image/stream_release_v2/S10010_0004_0003_0002/2021-09-28-17-17-20/north_west_color_37.png
662,S10009,0003,0003,OakInk/image/stream_release_v2/S10009_0003_0003/2021-09-28-13-37-02/north_west_color_54.png
663,A02011,0003,0004,OakInk/image/stream_release_v2/A02011_0003_0004/2021-10-02-10-53-37/south_west_color_99.png
664,A01009,0001,0000,OakInk/image/stream_release_v2/A01009_0001_0000/2021-09-26-19-42-38/north_east_color_62.png
665,S20001,0001,0009,OakInk/image/stream_release_v2/S20001_0001_0009/2021-10-04-15-45-46/north_west_color_71.png
666,A16012,0002,0005,OakInk/image/stream_release_v2/A16012_0002_0005/2021-10-03-16-35-09/north_west_color_32.png
667,S10020,0003,0003,OakInk/image/stream_release_v2/S10020_0003_0003/2021-09-28-13-50-46/north_east_color_53.png
668,S16003,0004,0005_0006,OakInk/image/stream_release_v2/S16003_0004_0005_0006/2021-10-03-16-12-24/south_east_color_79.png
669,A01006,0003,0001,OakInk/image/stream_release_v2/A01006_0003_0001/2021-10-12-17-00-30/south_east_color_65.png
670,A01002,0002,0002,OakInk/image/stream_release_v2/A01002_0002_0002/2021-09-27-13-18-40/north_east_color_62.png
671,A15027,0001,0008,OakInk/image/stream_release_v2/A15027_0001_0008/2021-10-03-14-36-34/north_east_color_31.png
672,S16002,0004,0006_0005,OakInk/image/stream_release_v2/S16002_0004_0006_0005/2021-10-03-16-17-10/south_west_color_122.png
673,Y35037,0004,0002_0007,OakInk/image/stream_release_v2/Y35037_0004_0002_0007/2021-10-09-14-23-23/south_east_color_50.png
674,S10005,0002,0003,OakInk/image/stream_release_v2/S10005_0002_0003/2021-09-28-13-31-03/north_east_color_43.png
675,A01023,0002,0001,OakInk/image/stream_release_v2/A01023_0002_0001/2021-10-12-17-12-27/north_east_color_66.png
676,Y29040,0003,0002,OakInk/image/stream_release_v2/Y29040_0003_0002/2021-10-09-13-16-03/south_west_color_41.png
677,S10001,0003,0000,OakInk/image/stream_release_v2/S10001_0003_0000/2021-09-28-11-39-42/south_west_color_24.png
678,A01027,0003,0002,OakInk/image/stream_release_v2/A01027_0003_0002/2021-10-12-17-16-15/south_east_color_70.png
679,C91001,0001,0001,OakInk/image/stream_release_v2/C91001_0001_0001/2021-10-09-15-17-08/south_west_color_33.png
680,S10006,0004,0002_0003,OakInk/image/stream_release_v2/S10006_0004_0002_0003/2021-09-28-17-09-44/north_east_color_51.png
681,C50001,0001,0000,OakInk/image/stream_release_v2/C50001_0001_0000/2021-10-09-15-06-58/north_west_color_38.png
682,S10008,0003,0003,OakInk/image/stream_release_v2/S10008_0003_0003/2021-09-28-13-36-05/north_east_color_31.png
683,A02018,0001,0002,OakInk/image/stream_release_v2/A02018_0001_0002/2021-10-02-14-31-22/south_west_color_94.png
684,S10016,0002,0001,OakInk/image/stream_release_v2/S10016_0002_0001/2021-09-27-21-38-33/north_east_color_26.png
685,S10007,0001,0002,OakInk/image/stream_release_v2/S10007_0001_0002/2021-09-27-20-52-44/south_east_color_24.png
686,S10012,0003,0002,OakInk/image/stream_release_v2/S10012_0003_0002/2021-09-27-21-19-09/north_west_color_45.png
687,C10001,0002,0003,OakInk/image/stream_release_v2/C10001_0002_0003/2021-09-28-18-20-41/south_east_color_30.png
688,S16005,0001,0002,OakInk/image/stream_release_v2/S16005_0001_0002/2021-10-03-15-24-31/south_east_color_42.png
689,S10018,0002,0002,OakInk/image/stream_release_v2/S10018_0002_0002/2021-09-27-21-47-40/north_east_color_51.png
690,S16002,0001,0005,OakInk/image/stream_release_v2/S16002_0001_0005/2021-10-03-16-14-54/north_west_color_66.png
691,C03001,0001,0007,OakInk/image/stream_release_v2/C03001_0001_0007/2021-10-03-14-13-53/south_east_color_71.png
692,S10009,0001,0001,OakInk/image/stream_release_v2/S10009_0001_0001/2021-09-27-21-03-28/north_east_color_89.png
693,O02001,0003,0006,OakInk/image/stream_release_v2/O02001_0003_0006/2021-10-02-14-13-55/north_east_color_44.png
694,Y27035,0002,0002,OakInk/image/stream_release_v2/Y27035_0002_0002/2021-10-09-13-12-22/north_west_color_55.png
695,S10015,0003,0002,OakInk/image/stream_release_v2/S10015_0003_0002/2021-09-27-21-33-03/north_west_color_80.png
696,S10015,0004,0001_0003,OakInk/image/stream_release_v2/S10015_0004_0001_0003/2021-09-28-17-27-03/south_east_color_103.png
697,C37001,0004,0007_0002,OakInk/image/stream_release_v2/C37001_0004_0007_0002/2021-10-09-14-27-49/north_east_color_50.png
698,A01026,0001,0000,OakInk/image/stream_release_v2/A01026_0001_0000/2021-09-27-13-13-39/south_west_color_131.png
699,C13001,0001,0005,OakInk/image/stream_release_v2/C13001_0001_0005/2021-10-03-16-26-41/north_east_color_97.png
700,A02012,0004,0000_0004,OakInk/image/stream_release_v2/A02012_0004_0000_0004/2021-10-02-11-15-45/south_west_color_113.png
701,A02030,0001,0005,OakInk/image/stream_release_v2/A02030_0001_0005/2021-10-02-14-00-24/north_east_color_75.png
702,O03003,0002,0008,OakInk/image/stream_release_v2/O03003_0002_0008/2021-10-03-14-22-31/north_west_color_68.png
703,A01001,0003,0001,OakInk/image/stream_release_v2/A01001_0003_0001/2021-09-26-20-01-24/north_east_color_53.png
704,A01005,0002,0002,OakInk/image/stream_release_v2/A01005_0002_0002/2021-09-26-19-53-22/north_east_color_22.png
705,O50001,0004,0007_0001,OakInk/image/stream_release_v2/O50001_0004_0007_0001/2021-10-09-14-37-18/south_east_color_89.png
706,O36001,0004,0002_0007,OakInk/image/stream_release_v2/O36001_0004_0002_0007/2021-10-09-14-24-31/south_east_color_26.png
707,A01008,0003,0002,OakInk/image/stream_release_v2/A01008_0003_0002/2021-10-12-17-11-33/north_east_color_94.png
708,S10020,0004,0003_0001,OakInk/image/stream_release_v2/S10020_0004_0003_0001/2021-09-28-18-12-22/south_east_color_21.png
709,S10021,0001,0001,OakInk/image/stream_release_v2/S10021_0001_0001/2021-09-27-22-06-05/north_east_color_56.png
710,O21001,0004,0010_0009,OakInk/image/stream_release_v2/O21001_0004_0010_0009/2021-10-04-15-29-31/north_east_color_75.png
711,O01000,0002,0002,OakInk/image/stream_release_v2/O01000_0002_0002/2021-10-12-16-45-48/south_west_color_62.png
712,A02028,0002,0005,OakInk/image/stream_release_v2/A02028_0002_0005/2021-10-02-13-47-42/north_east_color_38.png
713,C22001,0001,0009,OakInk/image/stream_release_v2/C22001_0001_0009/2021-10-04-15-16-48/south_east_color_91.png
714,A01006,0004,0001_0003,OakInk/image/stream_release_v2/A01006_0004_0001_0003/2021-09-28-16-56-01/south_east_color_19.png
715,A02018,0003,0000,OakInk/image/stream_release_v2/A02018_0003_0000/2021-10-02-14-34-49/north_west_color_95.png
716,S10003,0002,0003,OakInk/image/stream_release_v2/S10003_0002_0003/2021-09-28-13-18-13/south_west_color_56.png
717,S10008,0001,0001,OakInk/image/stream_release_v2/S10008_0001_0001/2021-09-27-21-00-04/north_east_color_66.png
718,C12001,0001,0005,OakInk/image/stream_release_v2/C12001_0001_0005/2021-10-03-16-31-01/south_west_color_38.png
719,O36002,0004,0007_0002,OakInk/image/stream_release_v2/O36002_0004_0007_0002/2021-10-09-14-26-45/south_west_color_80.png
720,S10019,0002,0002,OakInk/image/stream_release_v2/S10019_0002_0002/2021-09-27-21-50-46/north_west_color_61.png
721,S10014,0003,0002,OakInk/image/stream_release_v2/S10014_0003_0002/2021-09-27-21-29-14/south_west_color_35.png
722,Y29040,0001,0000,OakInk/image/stream_release_v2/Y29040_0001_0000/2021-10-09-13-13-48/north_east_color_58.png
723,S10001,0001,0002,OakInk/image/stream_release_v2/S10001_0001_0002/2021-09-27-18-12-59/north_east_color_12.png
724,C23001,0001,0009,OakInk/image/stream_release_v2/C23001_0001_0009/2021-10-04-15-20-38/north_west_color_37.png
725,S10010,0002,0001,OakInk/image/stream_release_v2/S10010_0002_0001/2021-09-27-21-09-22/south_east_color_37.png
726,S10007,0004,0003_0002,OakInk/image/stream_release_v2/S10007_0004_0003_0002/2021-09-28-17-12-09/north_west_color_57.png
727,C20001,0001,0010,OakInk/image/stream_release_v2/C20001_0001_0010/2021-10-04-15-26-00/south_west_color_108.png
728,O03002,0002,0008,OakInk/image/stream_release_v2/O03002_0002_0008/2021-10-03-14-25-58/south_east_color_25.png
729,C03001,0004,0007_0008,OakInk/image/stream_release_v2/C03001_0004_0007_0008/2021-10-03-14-15-19/south_east_color_92.png
730,A02031,0001,0005,OakInk/image/stream_release_v2/A02031_0001_0005/2021-10-02-14-06-00/south_east_color_103.png
731,C41001,0004,0001_0007,OakInk/image/stream_release_v2/C41001_0004_0001_0007/2021-10-09-14-30-41/south_east_color_21.png
732,C40001,0003,0000,OakInk/image/stream_release_v2/C40001_0003_0000/2021-10-09-14-51-21/south_east_color_27.png
733,O50002,0002,0002,OakInk/image/stream_release_v2/O50002_0002_0002/2021-10-09-15-10-44/north_west_color_36.png
734,S10020,0001,0001,OakInk/image/stream_release_v2/S10020_0001_0001/2021-09-27-22-00-50/south_east_color_44.png
735,S20005,0001,0010,OakInk/image/stream_release_v2/S20005_0001_0010/2021-10-04-15-50-11/north_west_color_37.png
736,Y35037,0002,0000,OakInk/image/stream_release_v2/Y35037_0002_0000/2021-10-09-13-20-36/south_west_color_26.png
737,A02029,0002,0005,OakInk/image/stream_release_v2/A02029_0002_0005/2021-10-02-13-39-59/south_east_color_24.png
738,O36001,0001,0002,OakInk/image/stream_release_v2/O36001_0001_0002/2021-10-09-13-22-57/south_east_color_35.png
739,O02001,0004,0005_0006,OakInk/image/stream_release_v2/O02001_0004_0005_0006/2021-10-02-14-14-19/north_east_color_153.png
740,A01009,0003,0002,OakInk/image/stream_release_v2/A01009_0003_0002/2021-09-26-19-45-30/south_west_color_60.png
741,S10013,0002,0001,OakInk/image/stream_release_v2/S10013_0002_0001/2021-09-27-21-24-03/south_east_color_54.png
742,S10002,0001,0002,OakInk/image/stream_release_v2/S10002_0001_0002/2021-09-27-18-18-45/north_west_color_99.png
743,S10017,0003,0002,OakInk/image/stream_release_v2/S10017_0003_0002/2021-09-27-21-42-52/north_west_color_47.png
744,A01001,0004,0001_0003,OakInk/image/stream_release_v2/A01001_0004_0001_0003/2021-09-28-16-39-53/south_west_color_53.png
745,A02015,0003,0004,OakInk/image/stream_release_v2/A02015_0003_0004/2021-10-02-13-52-01/south_west_color_58.png
746,S10018,0001,0003,OakInk/image/stream_release_v2/S10018_0001_0003/2021-09-28-13-48-17/south_east_color_42.png
747,C23001,0004,0009_0010,OakInk/image/stream_release_v2/C23001_0004_0009_0010/2021-10-04-15-22-36/south_east_color_89.png
748,A01026,0002,0001,OakInk/image/stream_release_v2/A01026_0002_0001/2021-09-27-13-10-52/north_east_color_45.png
749,S10011,0001,0000,OakInk/image/stream_release_v2/S10011_0001_0000/2021-09-28-11-22-58/north_west_color_71.png
750,C14001,0003,0007,OakInk/image/stream_release_v2/C14001_0003_0007/2021-10-03-14-29-00/north_west_color_108.png
751,C12001,0004,0005_0006,OakInk/image/stream_release_v2/C12001_0004_0005_0006/2021-10-03-16-33-24/north_west_color_124.png
752,S10008,0004,0002_0003,OakInk/image/stream_release_v2/S10008_0004_0002_0003/2021-09-28-17-12-54/south_east_color_28.png
753,S15004,0003,0007,OakInk/image/stream_release_v2/S15004_0003_0007/2021-10-03-14-47-47/north_east_color_123.png
754,S10023,0001,0001,OakInk/image/stream_release_v2/S10023_0001_0001/2021-09-27-22-14-17/south_east_color_29.png
755,S10012,0004,0001_0003,OakInk/image/stream_release_v2/S10012_0004_0001_0003/2021-09-28-17-21-09/north_east_color_26.png
756,O36002,0001,0002,OakInk/image/stream_release_v2/O36002_0001_0002/2021-10-09-13-24-42/north_east_color_98.png
757,O03001,0002,0008,OakInk/image/stream_release_v2/O03001_0002_0008/2021-10-03-14-06-31/north_east_color_50.png
758,S10021,0002,0000,OakInk/image/stream_release_v2/S10021_0002_0000/2021-09-28-11-37-06/north_west_color_65.png
759,O50001,0002,0002,OakInk/image/stream_release_v2/O50001_0002_0002/2021-10-09-12-54-28/north_west_color_46.png
760,A16013,0003,0006,OakInk/image/stream_release_v2/A16013_0003_0006/2021-10-03-16-24-58/south_west_color_92.png
761,A01005,0004,0002_0003,OakInk/image/stream_release_v2/A01005_0004_0002_0003/2021-09-28-16-42-29/north_west_color_74.png
762,S15004,0004,0008_0007,OakInk/image/stream_release_v2/S15004_0004_0008_0007/2021-10-03-14-51-54/north_west_color_44.png
763,C22001,0001,0010,OakInk/image/stream_release_v2/C22001_0001_0010/2021-10-04-15-17-39/north_east_color_96.png
764,A16026,0004,0005_0006,OakInk/image/stream_release_v2/A16026_0004_0005_0006/2021-10-03-16-21-23/north_west_color_116.png
765,Y03021,0003,0000,OakInk/image/stream_release_v2/Y03021_0003_0000/2021-10-03-15-18-13/south_east_color_70.png
766,S10019,0001,0003,OakInk/image/stream_release_v2/S10019_0001_0003/2021-09-28-13-49-14/south_east_color_54.png
767,A01023,0004,0001_0003,OakInk/image/stream_release_v2/A01023_0004_0001_0003/2021-09-28-16-53-15/south_west_color_40.png
768,S10016,0003,0002,OakInk/image/stream_release_v2/S10016_0003_0002/2021-09-27-21-39-43/south_west_color_23.png
769,S10003,0001,0002,OakInk/image/stream_release_v2/S10003_0001_0002/2021-09-27-18-24-27/south_east_color_91.png
770,S10012,0002,0001,OakInk/image/stream_release_v2/S10012_0002_0001/2021-09-27-21-17-16/south_west_color_105.png
771,C28001,0004,0009_0010,OakInk/image/stream_release_v2/C28001_0004_0009_0010/2021-10-04-15-31-13/north_east_color_105.png
772,C10001,0003,0000,OakInk/image/stream_release_v2/C10001_0003_0000/2021-09-28-11-42-03/north_west_color_30.png
773,C25001,0001,0004,OakInk/image/stream_release_v2/C25001_0001_0004/2021-10-04-14-30-35/south_west_color_76.png
774,C25001,0001,0004,OakInk/image/stream_release_v2/C25001_0001_0004/2021-10-04-14-32-42/north_west_color_49.png
775,C23001,0001,0010,OakInk/image/stream_release_v2/C23001_0001_0010/2021-10-04-15-21-48/north_west_color_40.png
776,C14001,0001,0008,OakInk/image/stream_release_v2/C14001_0001_0008/2021-10-03-14-29-18/south_west_color_67.png
777,A16026,0001,0005,OakInk/image/stream_release_v2/A16026_0001_0005/2021-10-03-16-18-19/south_west_color_59.png
778,S16001,0001,0005,OakInk/image/stream_release_v2/S16001_0001_0005/2021-10-03-16-09-07/south_east_color_95.png
779,A01023,0003,0002,OakInk/image/stream_release_v2/A01023_0003_0002/2021-10-12-17-13-58/south_east_color_46.png
780,S20001,0004,0009_0010,OakInk/image/stream_release_v2/S20001_0004_0009_0010/2021-10-04-15-46-25/north_east_color_41.png
781,A01027,0002,0001,OakInk/image/stream_release_v2/A01027_0002_0001/2021-10-12-17-14-57/south_east_color_75.png
782,C20001,0001,0009,OakInk/image/stream_release_v2/C20001_0001_0009/2021-10-04-15-25-34/south_west_color_79.png
783,Y27035,0004,0002_0007,OakInk/image/stream_release_v2/Y27035_0004_0002_0007/2021-10-09-14-19-39/north_west_color_71.png
784,S15004,0001,0008,OakInk/image/stream_release_v2/S15004_0001_0008/2021-10-03-14-49-51/south_west_color_117.png
785,O93001,0001,0002,OakInk/image/stream_release_v2/O93001_0001_0002/2021-10-09-15-19-19/south_west_color_35.png
786,S10022,0001,0001,OakInk/image/stream_release_v2/S10022_0001_0001/2021-09-27-22-08-56/north_east_color_37.png
787,A01027,0004,0002_0003,OakInk/image/stream_release_v2/A01027_0004_0002_0003/2021-09-28-16-51-27/north_east_color_66.png
